case_id,document_id,true_label,pred_label
589,105746,Pleading / Motion / Brief,Declaration/Affidavit
43350,152216,Other,Declaration/Affidavit
17244,104746,Order/Opinion,Order/Opinion
45023,158210,Order/Opinion,Order/Opinion
16647,104517,Order/Opinion,Order/Opinion
45033,151619,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
15626,96222,Pleading / Motion / Brief,Pleading / Motion / Brief
46687,161129,Order/Opinion,Order/Opinion
13524,63587,Order/Opinion,Order/Opinion
44836,147663,Pleading / Motion / Brief,Settlement Agreement
9980,50204,Pleading / Motion / Brief,Order/Opinion
9581,62703,Order/Opinion,Order/Opinion
13034,76693,Order/Opinion,Order/Opinion
14636,85944,Order/Opinion,Order/Opinion
11443,39802,Order/Opinion,Order/Opinion
45729,150922,Order/Opinion,Order/Opinion
629,72631,Order/Opinion,Order/Opinion
6360,19393,Complaint,Complaint
11641,37971,Order/Opinion,Order/Opinion
13279,62589,Order/Opinion,Order/Opinion
8838,22172,Complaint,Complaint
12021,106886,Pleading / Motion / Brief,Order/Opinion
12811,73858,Transcript,Transcript
44179,141994,Complaint,Complaint
15626,85221,Declaration/Affidavit,Declaration/Affidavit
18369,153767,Pleading / Motion / Brief,Pleading / Motion / Brief
17720,109944,Docket,Docket
282,60279,Order/Opinion,Order/Opinion
44023,137007,Order/Opinion,Correspondence
11101,108369,Complaint,Complaint
43644,138059,Order/Opinion,Order/Opinion
12738,112871,Order/Opinion,Order/Opinion
16363,96430,Other,Settlement Agreement
11085,132453,Order/Opinion,Pleading / Motion / Brief
11352,34231,Order/Opinion,Order/Opinion
866,54911,Order/Opinion,Order/Opinion
380,103823,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11293,88547,Complaint,Complaint
12282,136707,Order/Opinion,Order/Opinion
15637,86406,Pleading / Motion / Brief,Pleading / Motion / Brief
12700,48755,Order/Opinion,Order/Opinion
44618,149347,Discovery Material/FOIA Release,Discovery Material/FOIA Release
14511,83463,Order/Opinion,Order/Opinion
9462,24626,Docket,Docket
15421,84513,Docket,Docket
12937,135252,Order/Opinion,Order/Opinion
15516,152611,Order/Opinion,Order/Opinion
10719,112125,Order/Opinion,Order/Opinion
43561,135134,Docket,Docket
15151,80173,Correspondence,Findings Letter/Report
43789,142451,Pleading / Motion / Brief,Pleading / Motion / Brief
12616,46799,Pleading / Motion / Brief,Pleading / Motion / Brief
43735,143009,Order/Opinion,Order/Opinion
44530,143468,Pleading / Motion / Brief,Pleading / Motion / Brief
36,98206,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11465,35028,Complaint,Complaint
11552,35821,Order/Opinion,Order/Opinion
10606,93107,Order/Opinion,Order/Opinion
43881,153127,Pleading / Motion / Brief,Pleading / Motion / Brief
10185,56197,Order/Opinion,Order/Opinion
18028,112779,Docket,Docket
43959,136364,Order/Opinion,Order/Opinion
10324,44770,Order/Opinion,Order/Opinion
45825,159189,Order/Opinion,Order/Opinion
17294,110798,Order/Opinion,Order/Opinion
44101,162115,Pleading / Motion / Brief,Pleading / Motion / Brief
15806,99195,Complaint,Complaint
9930,80718,Order/Opinion,Order/Opinion
46120,162058,Complaint,Complaint
15197,95626,Press Release,Press Release
44243,149525,Order/Opinion,Order/Opinion
45625,156605,Pleading / Motion / Brief,Pleading / Motion / Brief
16891,99601,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
44836,148134,Pleading / Motion / Brief,Pleading / Motion / Brief
10484,41261,Order/Opinion,Order/Opinion
11111,138726,Order/Opinion,Order/Opinion
5490,66769,Settlement Agreement,Order/Opinion
17531,112846,Complaint,Complaint
15693,87673,Pleading / Motion / Brief,Other
9760,67599,Order/Opinion,Order/Opinion
17163,102567,Order/Opinion,Order/Opinion
10819,71737,Order/Opinion,Order/Opinion
15604,86475,Complaint,Complaint
10377,27780,Pleading / Motion / Brief,Pleading / Motion / Brief
6173,13098,Complaint,Complaint
46390,159505,Order/Opinion,Order/Opinion
6122,18570,Complaint,Complaint
10148,25760,Complaint,Complaint
12489,45372,Pleading / Motion / Brief,Pleading / Motion / Brief
152,701,Order/Opinion,Order/Opinion
13004,58403,Complaint,Complaint
46568,161441,Pleading / Motion / Brief,Pleading / Motion / Brief
11447,34805,Docket,Docket
13666,95370,Findings Letter/Report,Monitor/Expert/Receiver Report
15182,80788,Order/Opinion,Order/Opinion
12769,51677,Complaint,Complaint
10769,80068,Order/Opinion,Order/Opinion
716,54759,Order/Opinion,Order/Opinion
1038,11123,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
339,1518,Pleading / Motion / Brief,Settlement Agreement
15937,111317,Docket,Docket
16220,109343,Order/Opinion,Order/Opinion
8070,31883,Settlement Agreement,Settlement Agreement
5913,16763,Order/Opinion,Order/Opinion
7861,26140,Docket,Docket
425,7106,Order/Opinion,Settlement Agreement
13759,138822,Order/Opinion,Order/Opinion
8964,26481,Complaint,Complaint
10817,36686,Pleading / Motion / Brief,Transcript
11309,34034,Pleading / Motion / Brief,Pleading / Motion / Brief
45607,156993,Order/Opinion,Correspondence
10251,42430,Order/Opinion,Notice of Investigation or Suit/Demand Letter
11712,72525,Order/Opinion,Order/Opinion
12655,47755,Docket,Docket
16124,93033,Pleading / Motion / Brief,Pleading / Motion / Brief
18087,111611,Order/Opinion,Order/Opinion
16065,137987,Order/Opinion,Order/Opinion
12869,52726,Order/Opinion,Order/Opinion
17697,111618,Order/Opinion,Order/Opinion
45996,156299,Order/Opinion,Order/Opinion
43584,160470,Order/Opinion,Order/Opinion
10846,138371,Order/Opinion,Order/Opinion
45120,151989,Order/Opinion,Order/Opinion
45877,153326,Complaint,Complaint
11232,33773,Complaint,Complaint
11613,37555,Pleading / Motion / Brief,Pleading / Motion / Brief
44691,142254,Complaint,Complaint
45506,154237,Magistrate Report/Recommendation,Magistrate Report/Recommendation
13836,69902,Order/Opinion,Order/Opinion
5562,12284,Notice of Investigation or Suit/Demand Letter,Monitor/Expert/Receiver Report
44186,160187,Pleading / Motion / Brief,Transcript
14839,78026,Pleading / Motion / Brief,Order/Opinion
8169,31599,Order/Opinion,Order/Opinion
199,57765,Order/Opinion,Order/Opinion
11194,33708,Order/Opinion,Order/Opinion
44380,160682,Docket,Docket
8256,19190,Settlement Agreement,Settlement Agreement
6688,21098,Complaint,Complaint
44762,158860,Declaration/Affidavit,Pleading / Motion / Brief
44848,147022,Order/Opinion,Order/Opinion
46256,157360,Complaint,Complaint
17612,108877,Internal memorandum,Internal memorandum
45892,155438,Complaint,Complaint
46396,160574,Order/Opinion,Pleading / Motion / Brief
44756,150787,Order/Opinion,Order/Opinion
11861,40538,Pleading / Motion / Brief,Pleading / Motion / Brief
46028,163817,Pleading / Motion / Brief,Pleading / Motion / Brief
17415,109279,Pleading / Motion / Brief,Pleading / Motion / Brief
17603,107238,Order/Opinion,Order/Opinion
11577,37268,Pleading / Motion / Brief,Pleading / Motion / Brief
12948,102560,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
5541,137141,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10093,25610,Settlement Agreement,Settlement Agreement
10011,81502,Settlement Agreement,Settlement Agreement
43753,150406,Pleading / Motion / Brief,Pleading / Motion / Brief
43873,135459,Complaint,Complaint
14665,138738,Order/Opinion,Order/Opinion
1028,81162,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8630,26905,Complaint,Complaint
12483,44380,Pleading / Motion / Brief,Settlement Agreement
17490,105754,Pleading / Motion / Brief,Pleading / Motion / Brief
11364,92105,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18481,139071,Order/Opinion,Order/Opinion
44068,137675,Order/Opinion,Order/Opinion
45948,157808,Pleading / Motion / Brief,Pleading / Motion / Brief
15649,105020,Order/Opinion,Order/Opinion
11114,48519,Order/Opinion,Order/Opinion
17670,108581,Pleading / Motion / Brief,Pleading / Motion / Brief
18439,149756,Complaint,Complaint
14471,76930,Docket,Docket
13916,71433,Docket,Docket
10445,65407,Order/Opinion,Order/Opinion
12114,49424,Complaint,Complaint
44435,141140,Order/Opinion,Order/Opinion
829,54881,Order/Opinion,Order/Opinion
359,1587,Correspondence,Correspondence
17837,111352,Complaint,Complaint
13400,73365,Order/Opinion,Order/Opinion
17963,130481,Complaint,Complaint
8046,33737,Complaint,Complaint
43839,152867,Order/Opinion,Order/Opinion
17384,104817,Order/Opinion,Order/Opinion
17801,110130,Order/Opinion,Order/Opinion
17615,107899,Pleading / Motion / Brief,Complaint
43307,155475,Pleading / Motion / Brief,Pleading / Motion / Brief
12402,44631,Pleading / Motion / Brief,Discovery Material/FOIA Release
11906,40627,Settlement Agreement,Order/Opinion
380,1668,Complaint,Complaint
14637,137084,Order/Opinion,Order/Opinion
43335,133836,Order/Opinion,Order/Opinion
380,103741,Order/Opinion,Monitor/Expert/Receiver Report
12972,53050,Order/Opinion,Order/Opinion
5535,11168,Settlement Agreement,Settlement Agreement
46849,162550,Order/Opinion,Order/Opinion
475,14259,Order/Opinion,Order/Opinion
18195,137661,Settlement Agreement,Settlement Agreement
12217,42531,Order/Opinion,Order/Opinion
11791,39435,Pleading / Motion / Brief,Pleading / Motion / Brief
12076,84276,Order/Opinion,Order/Opinion
44092,137519,Complaint,Complaint
12612,46580,Complaint,Complaint
462,49524,Order/Opinion,Order/Opinion
16851,130928,Order/Opinion,Order/Opinion
7890,31859,Pleading / Motion / Brief,Pleading / Motion / Brief
44834,148600,Pleading / Motion / Brief,Pleading / Motion / Brief
8920,33223,Complaint,Complaint
17514,106674,Complaint,Complaint
43379,150428,Pleading / Motion / Brief,Pleading / Motion / Brief
17441,149002,Complaint,Complaint
15168,83304,Order/Opinion,Order/Opinion
46275,159217,Order/Opinion,Order/Opinion
9895,41052,Order/Opinion,Order/Opinion
576,27969,Settlement Agreement,Monitor/Expert/Receiver Report
10469,63293,Order/Opinion,Order/Opinion
44029,136656,Order/Opinion,Order/Opinion
13893,69841,Order/Opinion,Order/Opinion
43270,133107,Docket,Docket
44701,144875,Pleading / Motion / Brief,Pleading / Motion / Brief
12658,50991,Order/Opinion,Order/Opinion
1037,5311,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13459,63824,Pleading / Motion / Brief,Complaint
9949,63041,Order/Opinion,Order/Opinion
11358,39066,Order/Opinion,Order/Opinion
10668,30540,Docket,Docket
46008,158200,Order/Opinion,Order/Opinion
9770,69177,Settlement Agreement,Settlement Agreement
46283,159419,Order/Opinion,Order/Opinion
15626,85223,Complaint,Complaint
15641,87865,Pleading / Motion / Brief,Pleading / Motion / Brief
11131,135180,Order/Opinion,Order/Opinion
17381,104804,Pleading / Motion / Brief,Pleading / Motion / Brief
15098,84375,Pleading / Motion / Brief,Pleading / Motion / Brief
18519,135793,Order/Opinion,Order/Opinion
44468,143789,Pleading / Motion / Brief,Pleading / Motion / Brief
12841,76539,Order/Opinion,Order/Opinion
10949,41891,Order/Opinion,Order/Opinion
462,49556,Order/Opinion,Order/Opinion
43756,151790,Declaration/Affidavit,Declaration/Affidavit
43814,144985,Order/Opinion,Order/Opinion
46922,162915,Complaint,Complaint
960,30828,Pleading / Motion / Brief,Pleading / Motion / Brief
15775,101414,Order/Opinion,Order/Opinion
43668,142375,Order/Opinion,Order/Opinion
7367,53015,Docket,Docket
43735,142993,Order/Opinion,Order/Opinion
11956,40998,Docket,Docket
14651,138072,Order/Opinion,Order/Opinion
9920,41096,Order/Opinion,Order/Opinion
17952,135595,Order/Opinion,Order/Opinion
6164,18208,Docket,Docket
577,81286,Docket,Docket
939,4717,Docket,Docket
17660,111833,Complaint,Complaint
9769,23656,Order/Opinion,Order/Opinion
8533,32030,Other,Other
13668,83563,Order/Opinion,Order/Opinion
12569,47244,Pleading / Motion / Brief,Pleading / Motion / Brief
43839,152901,Pleading / Motion / Brief,Pleading / Motion / Brief
11945,40796,Complaint,Complaint
11933,40739,Settlement Agreement,Settlement Agreement
9549,24377,Order/Opinion,Settlement Agreement
12280,80101,Order/Opinion,Order/Opinion
45048,161159,Order/Opinion,Order/Opinion
43940,136061,Complaint,Complaint
43855,136002,Order/Opinion,Order/Opinion
10817,36707,Order/Opinion,Order/Opinion
10564,70777,Order/Opinion,Order/Opinion
8760,25399,Docket,Docket
43681,142016,Pleading / Motion / Brief,Pleading / Motion / Brief
11057,46338,Order/Opinion,Order/Opinion
44791,148166,Order/Opinion,Order/Opinion
12086,41572,Complaint,Settlement Agreement
883,55987,Order/Opinion,Order/Opinion
43204,130049,Order/Opinion,Order/Opinion
46298,157714,Complaint,Complaint
44300,153654,Order/Opinion,Order/Opinion
15559,105280,Complaint,Other
43586,135829,Docket,Docket
11367,51759,Order/Opinion,Order/Opinion
44702,144889,Complaint,Complaint
10881,30848,Findings Letter/Report,Internal memorandum
9853,39256,Order/Opinion,Order/Opinion
10668,71909,Order/Opinion,Order/Opinion
711,54751,Order/Opinion,Order/Opinion
46294,160318,Order/Opinion,Order/Opinion
43830,142744,Order/Opinion,Order/Opinion
11042,32840,Docket,Docket
17489,105953,Pleading / Motion / Brief,Pleading / Motion / Brief
10705,30991,Settlement Agreement,Order/Opinion
9398,53597,Order/Opinion,Order/Opinion
10884,36778,Order/Opinion,Order/Opinion
17603,107234,Docket,Docket
15932,91946,Complaint,Complaint
17298,152799,Order/Opinion,Other
10470,28795,Docket,Docket
17437,108560,Pleading / Motion / Brief,Complaint
43327,132087,Pleading / Motion / Brief,Pleading / Motion / Brief
15411,103973,Order/Opinion,Order/Opinion
15211,102650,Order/Opinion,Order/Opinion
14369,137961,Docket,Docket
14134,88020,Order/Opinion,Order/Opinion
10866,39036,Pleading / Motion / Brief,Order/Opinion
16228,94058,Pleading / Motion / Brief,Pleading / Motion / Brief
11345,34160,Pleading / Motion / Brief,Pleading / Motion / Brief
9798,20749,Pleading / Motion / Brief,Other
12678,48453,Order/Opinion,Order/Opinion
12620,47359,Pleading / Motion / Brief,Pleading / Motion / Brief
46198,162564,Order/Opinion,Order/Opinion
43967,141420,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11095,49487,Order/Opinion,Order/Opinion
12695,49768,Docket,Docket
18168,130562,Order/Opinion,Order/Opinion
518,2492,Complaint,Complaint
43351,140750,Pleading / Motion / Brief,Pleading / Motion / Brief
13370,62765,Order/Opinion,Other
46257,157380,Complaint,Complaint
9890,40901,Pleading / Motion / Brief,Pleading / Motion / Brief
12779,82361,Complaint,Complaint
16214,92743,Pleading / Motion / Brief,Pleading / Motion / Brief
781,67033,Order/Opinion,Order/Opinion
44300,153578,Order/Opinion,Order/Opinion
11972,102815,Order/Opinion,Order/Opinion
16460,96757,Order/Opinion,Order/Opinion
10606,87967,Order/Opinion,Order/Opinion
12948,83801,Order/Opinion,Order/Opinion
17545,106099,Docket,Docket
10877,57647,Order/Opinion,Order/Opinion
17574,107084,Docket,Docket
45291,147657,Pleading / Motion / Brief,Pleading / Motion / Brief
43946,144828,Order/Opinion,Order/Opinion
16554,106898,Complaint,Complaint
5557,60461,Order/Opinion,Order/Opinion
9953,42543,Pleading / Motion / Brief,Pleading / Motion / Brief
8548,27906,Order/Opinion,Order/Opinion
43150,130272,Order/Opinion,Order/Opinion
45990,158076,Order/Opinion,Order/Opinion
5548,83681,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17534,106155,Docket,Docket
12759,104202,Docket,Docket
850,107047,Order/Opinion,Order/Opinion
8822,26128,Complaint,Complaint
43889,135598,Pleading / Motion / Brief,Pleading / Motion / Brief
14611,78685,Settlement Agreement,Settlement Agreement
8359,18129,Docket,Docket
11745,38926,Pleading / Motion / Brief,Pleading / Motion / Brief
46700,161206,Complaint,Complaint
46260,157416,Pleading / Motion / Brief,Complaint
44741,147694,Pleading / Motion / Brief,Other
10364,55265,Order/Opinion,Order/Opinion
12097,107107,Pleading / Motion / Brief,Settlement Agreement
18569,159856,Complaint,Complaint
43527,146050,Pleading / Motion / Brief,Pleading / Motion / Brief
601,54601,Order/Opinion,Order/Opinion
46231,157117,Complaint,Complaint
12162,104485,Pleading / Motion / Brief,Pleading / Motion / Brief
15449,89287,Findings Letter/Report,Findings Letter/Report
14377,75998,Pleading / Motion / Brief,Pleading / Motion / Brief
17998,113116,Complaint,Complaint
5979,17419,Docket,Docket
17841,110113,Order/Opinion,Order/Opinion
9529,32773,Settlement Agreement,Pleading / Motion / Brief
15147,80678,Complaint,Complaint
17383,104629,Docket,Docket
11443,39458,Pleading / Motion / Brief,Pleading / Motion / Brief
9919,23916,Pleading / Motion / Brief,Pleading / Motion / Brief
15637,87759,Pleading / Motion / Brief,Pleading / Motion / Brief
15089,80235,Internal memorandum,Pleading / Motion / Brief
18036,110884,Docket,Docket
5601,14922,Order/Opinion,Order/Opinion
12667,62995,Pleading / Motion / Brief,Pleading / Motion / Brief
44809,147086,Pleading / Motion / Brief,Pleading / Motion / Brief
8185,22374,Settlement Agreement,Settlement Agreement
10633,63137,Order/Opinion,Order/Opinion
43451,135384,Order/Opinion,Order/Opinion
5514,10804,Docket,Docket
8559,18683,Press Release,Press Release
1001,60491,Order/Opinion,Order/Opinion
43756,151701,Transcript,Transcript
12715,81010,Order/Opinion,Order/Opinion
10814,36586,Pleading / Motion / Brief,Pleading / Motion / Brief
491,60297,Order/Opinion,Order/Opinion
8863,35724,Settlement Agreement,Settlement Agreement
6377,32047,Other,Other
11085,132109,Order/Opinion,Order/Opinion
45836,157874,Order/Opinion,Order/Opinion
10499,60209,Order/Opinion,Order/Opinion
10008,54143,Order/Opinion,Order/Opinion
16440,97048,Complaint,Complaint
11757,39087,Complaint,Complaint
13027,98596,Order/Opinion,Order/Opinion
11949,40909,Settlement Agreement,Settlement Agreement
11725,38516,Pleading / Motion / Brief,Pleading / Motion / Brief
12017,78044,Press Release,Press Release
10878,111702,Order/Opinion,Order/Opinion
9497,67227,Order/Opinion,Order/Opinion
11930,40731,Order/Opinion,Settlement Agreement
9585,24668,Docket,Docket
17828,110074,Order/Opinion,Order/Opinion
45958,154353,Other,Pleading / Motion / Brief
9915,22379,Order/Opinion,Order/Opinion
46179,156164,Complaint,Complaint
