case_id,document_id,true_label,pred_label
15509,163701,Order/Opinion,Order/Opinion
17341,137873,Pleading / Motion / Brief,Pleading / Motion / Brief
45965,155285,Pleading / Motion / Brief,Pleading / Motion / Brief
18162,112671,Complaint,Complaint
9494,43256,Order/Opinion,Order/Opinion
13067,112711,Docket,Docket
13339,69298,Complaint,Complaint
45521,153838,Complaint,Complaint
11085,132633,Correspondence,Correspondence
11735,38681,Pleading / Motion / Brief,Pleading / Motion / Brief
13763,87022,Docket,Docket
43756,151710,Order/Opinion,Order/Opinion
108,513,Pleading / Motion / Brief,Settlement Agreement
13601,64025,Complaint,Complaint
12614,80376,Press Release,Press Release
43648,135227,Order/Opinion,Order/Opinion
13451,62951,Pleading / Motion / Brief,Pleading / Motion / Brief
43757,151897,Order/Opinion,Order/Opinion
45666,155190,Complaint,Complaint
17434,108481,Pleading / Motion / Brief,Pleading / Motion / Brief
43105,135528,Order/Opinion,Order/Opinion
43729,143111,Pleading / Motion / Brief,Pleading / Motion / Brief
15001,131040,Order/Opinion,Order/Opinion
12612,89587,Order/Opinion,Order/Opinion
10767,61731,Order/Opinion,Order/Opinion
12985,53151,Complaint,Complaint
108,530,Docket,Docket
10603,30025,Order/Opinion,Order/Opinion
18410,131920,Pleading / Motion / Brief,Pleading / Motion / Brief
17386,104880,Order/Opinion,Order/Opinion
18374,133350,Complaint,Complaint
10387,27981,Press Release,Press Release
10817,36680,Pleading / Motion / Brief,Pleading / Motion / Brief
12931,53093,Complaint,Complaint
13351,64082,Order/Opinion,Order/Opinion
44948,148976,Pleading / Motion / Brief,Pleading / Motion / Brief
12030,46909,Complaint,Complaint
17833,146075,Pleading / Motion / Brief,Pleading / Motion / Brief
44679,152552,Order/Opinion,Order/Opinion
11509,45215,Magistrate Report/Recommendation,Magistrate Report/Recommendation
10646,65443,Order/Opinion,Order/Opinion
15978,90362,Docket,Docket
12811,94762,Order/Opinion,Order/Opinion
12283,43343,Complaint,Complaint
45666,160299,Order/Opinion,Order/Opinion
706,72685,Order/Opinion,Order/Opinion
8465,32147,Settlement Agreement,Settlement Agreement
16536,108556,Order/Opinion,Order/Opinion
8247,98019,Order/Opinion,Order/Opinion
12910,83126,Order/Opinion,Order/Opinion
15182,80757,Order/Opinion,Order/Opinion
11457,34981,Pleading / Motion / Brief,Settlement Agreement
932,58065,Order/Opinion,Order/Opinion
11085,162470,Pleading / Motion / Brief,Order/Opinion
11452,34843,Complaint,Complaint
867,54913,Order/Opinion,Order/Opinion
45053,151335,Order/Opinion,Order/Opinion
9466,12824,Pleading / Motion / Brief,Findings Letter/Report
10284,29302,Docket,Docket
5748,13928,Docket,Docket
9471,63133,Order/Opinion,Order/Opinion
16214,93298,Pleading / Motion / Brief,Pleading / Motion / Brief
44059,136955,Order/Opinion,Order/Opinion
44946,154612,Pleading / Motion / Brief,Pleading / Motion / Brief
44709,147698,Pleading / Motion / Brief,Pleading / Motion / Brief
573,130794,Order/Opinion,Order/Opinion
10744,31530,Order/Opinion,Order/Opinion
12393,44145,Order/Opinion,Settlement Agreement
10324,44729,Order/Opinion,Order/Opinion
17595,107692,Order/Opinion,Order/Opinion
10324,109181,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11373,34290,Pleading / Motion / Brief,Pleading / Motion / Brief
17443,105147,Complaint,Complaint
43697,152493,Order/Opinion,Order/Opinion
1050,68961,Pleading / Motion / Brief,Pleading / Motion / Brief
17990,110676,Pleading / Motion / Brief,Pleading / Motion / Brief
152,676,Discovery Material/FOIA Release,Other
10070,32394,Complaint,Complaint
44550,144469,Other,Pleading / Motion / Brief
44709,147681,Pleading / Motion / Brief,Pleading / Motion / Brief
45744,160543,Pleading / Motion / Brief,Pleading / Motion / Brief
12271,44285,Complaint,Complaint
15895,90181,Pleading / Motion / Brief,Pleading / Motion / Brief
10537,29422,Docket,Docket
17691,108424,Docket,Docket
8260,15045,Complaint,Complaint
8057,32909,Settlement Agreement,Settlement Agreement
43695,152262,Settlement Agreement,Settlement Agreement
43525,133871,Complaint,Complaint
17807,110821,Pleading / Motion / Brief,Order/Opinion
210,54211,Order/Opinion,Order/Opinion
15486,101967,Docket,Docket
13341,73334,Order/Opinion,Order/Opinion
13763,68995,Pleading / Motion / Brief,Pleading / Motion / Brief
43319,131115,Complaint,Complaint
12517,46654,Order/Opinion,Order/Opinion
12366,103645,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44194,138922,Order/Opinion,Order/Opinion
14225,78098,Docket,Docket
17388,156323,Pleading / Motion / Brief,Pleading / Motion / Brief
9815,72321,Order/Opinion,Order/Opinion
11153,49468,Order/Opinion,Order/Opinion
12496,137700,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
10723,30911,Docket,Docket
11592,48046,Settlement Agreement,Order/Opinion
15849,96528,Docket,Docket
46072,156187,Pleading / Motion / Brief,Pleading / Motion / Brief
18113,111837,Complaint,Complaint
43675,143287,Pleading / Motion / Brief,Pleading / Motion / Brief
9774,23693,Docket,Docket
8329,18844,Complaint,Complaint
5782,13103,Docket,Docket
43704,141833,Pleading / Motion / Brief,Pleading / Motion / Brief
16580,104394,Settlement Agreement,Settlement Agreement
15626,92166,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132933,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43205,130019,Complaint,Complaint
45173,153705,Complaint,Complaint
45809,154386,Complaint,Complaint
10877,31444,Order/Opinion,Order/Opinion
12889,60576,Press Release,Correspondence
11476,35341,Pleading / Motion / Brief,Pleading / Motion / Brief
14716,87419,Pleading / Motion / Brief,Pleading / Motion / Brief
16334,96847,Docket,Docket
18216,112487,Press Release,Press Release
15310,82387,Docket,Docket
10225,57021,Order/Opinion,Order/Opinion
12742,50090,Docket,Docket
43877,135901,Order/Opinion,Order/Opinion
46209,157013,Justification Memo,Pleading / Motion / Brief
17109,100549,Order/Opinion,Order/Opinion
898,72849,Order/Opinion,Order/Opinion
9272,33012,Complaint,Complaint
44454,141722,Order/Opinion,Order/Opinion
45873,153252,Order/Opinion,Order/Opinion
15674,138105,Complaint,Complaint
15935,93098,Pleading / Motion / Brief,Docket
12455,45669,Settlement Agreement,Settlement Agreement
17582,110848,Complaint,Complaint
12048,41394,Docket,Docket
44799,147042,Pleading / Motion / Brief,Pleading / Motion / Brief
9928,23122,Order/Opinion,Order/Opinion
8330,21133,Order/Opinion,Order/Opinion
17859,110195,Order/Opinion,Order/Opinion
11098,112949,Order/Opinion,Order/Opinion
46093,159054,Order/Opinion,Order/Opinion
45063,150778,Order/Opinion,Order/Opinion
5840,16404,Complaint,Complaint
43839,153063,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12787,95862,Pleading / Motion / Brief,Pleading / Motion / Brief
16745,101732,Complaint,Complaint
16150,104529,Order/Opinion,Order/Opinion
43989,136775,Complaint,Complaint
15626,88397,Pleading / Motion / Brief,Pleading / Motion / Brief
10377,51315,Order/Opinion,Order/Opinion
15595,85526,Pleading / Motion / Brief,Pleading / Motion / Brief
12189,87947,Order/Opinion,Order/Opinion
16241,92732,Complaint,Complaint
10578,29818,Pleading / Motion / Brief,Pleading / Motion / Brief
14612,86125,Order/Opinion,Order/Opinion
11783,50350,Pleading / Motion / Brief,Pleading / Motion / Brief
10219,63363,Order/Opinion,Order/Opinion
46746,161714,Complaint,Complaint
5810,31594,Complaint,Complaint
9475,67757,Order/Opinion,Order/Opinion
17928,110454,Docket,Docket
5559,12002,Pleading / Motion / Brief,Pleading / Motion / Brief
13960,133774,Order/Opinion,Order/Opinion
11635,37697,Order/Opinion,Order/Opinion
45977,154556,Pleading / Motion / Brief,Pleading / Motion / Brief
43381,151356,Order/Opinion,Order/Opinion
46143,157674,Notice of Investigation or Suit/Demand Letter,Correspondence
16018,92051,Pleading / Motion / Brief,Pleading / Motion / Brief
13154,62552,Complaint,Complaint
13194,81183,Statement of Interest (DOJ),Statement of Interest (DOJ)
46806,162182,Complaint,Complaint
44802,147172,Pleading / Motion / Brief,Pleading / Motion / Brief
10121,26979,Settlement Agreement,Settlement Agreement
71,386,Pleading / Motion / Brief,Justification Memo
12659,48232,Settlement Agreement,Settlement Agreement
46370,161816,Order/Opinion,Order/Opinion
46405,163079,Order/Opinion,Order/Opinion
14544,77006,Settlement Agreement,Settlement Agreement
10085,25527,Docket,Docket
10959,43085,Press Release,Press Release
14043,110551,Pleading / Motion / Brief,Correspondence
16006,91091,Order/Opinion,Order/Opinion
11054,80858,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17631,109111,Pleading / Motion / Brief,Pleading / Motion / Brief
46093,157476,Order/Opinion,Order/Opinion
655,62087,Order/Opinion,Order/Opinion
44488,143497,Pleading / Motion / Brief,Pleading / Motion / Brief
45202,162589,Order/Opinion,Order/Opinion
12373,47019,Order/Opinion,Order/Opinion
46270,159640,Order/Opinion,Order/Opinion
6502,20392,Docket,Docket
46109,155311,Complaint,Complaint
13886,74929,Order/Opinion,Order/Opinion
43507,157878,Order/Opinion,Order/Opinion
44332,139520,Order/Opinion,Order/Opinion
15342,97681,Internal memorandum,Correspondence
46308,159347,Other,Other
12841,52562,Complaint,Complaint
538,2590,Docket,Docket
14026,138445,Order/Opinion,Order/Opinion
5522,67067,Order/Opinion,Order/Opinion
43323,139314,Complaint,Complaint
14471,77570,Order/Opinion,Order/Opinion
10279,33309,Order/Opinion,Order/Opinion
43380,147241,Complaint,Complaint
960,4832,Order/Opinion,Order/Opinion
11467,35110,Pleading / Motion / Brief,Pleading / Motion / Brief
5565,15258,Order/Opinion,Order/Opinion
17476,105790,Order/Opinion,Order/Opinion
43943,148988,Complaint,Complaint
562,2717,Order/Opinion,Order/Opinion
17869,154331,Order/Opinion,Order/Opinion
480,66619,Order/Opinion,Order/Opinion
706,3501,Settlement Agreement,Settlement Agreement
9176,20109,Order/Opinion,Order/Opinion
17775,109432,Pleading / Motion / Brief,Pleading / Motion / Brief
18081,158875,Pleading / Motion / Brief,Pleading / Motion / Brief
17039,100140,Docket,Docket
44488,143499,Pleading / Motion / Brief,Pleading / Motion / Brief
703,72677,Order/Opinion,Order/Opinion
10960,33545,Settlement Agreement,Pleading / Motion / Brief
46582,163643,Complaint,Complaint
12146,47143,Order/Opinion,Order/Opinion
16899,100070,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
15569,84694,Findings Letter/Report,Findings Letter/Report
43681,141908,Order/Opinion,Order/Opinion
17634,130711,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
1008,5116,Findings Letter/Report,Findings Letter/Report
15626,93311,Pleading / Motion / Brief,Pleading / Motion / Brief
44529,142162,Pleading / Motion / Brief,Pleading / Motion / Brief
44659,146189,Pleading / Motion / Brief,Pleading / Motion / Brief
17271,103773,Order/Opinion,Order/Opinion
8227,20014,Complaint,Complaint
9558,16228,Pleading / Motion / Brief,Pleading / Motion / Brief
46210,157685,Complaint,Complaint
43825,150870,Pleading / Motion / Brief,Pleading / Motion / Brief
14671,138277,Order/Opinion,Order/Opinion
12835,52852,Complaint,Complaint
9616,17166,Complaint,Complaint
43115,130573,Order/Opinion,Order/Opinion
17049,100414,Docket,Docket
14546,82237,Complaint,Complaint
10193,44846,Pleading / Motion / Brief,Correspondence
10766,36376,Docket,Docket
45067,151323,Order/Opinion,Order/Opinion
18091,131341,Order/Opinion,Order/Opinion
45820,153695,Order/Opinion,Order/Opinion
43839,152994,Pleading / Motion / Brief,Pleading / Motion / Brief
46568,161445,Complaint,Complaint
9748,25488,Complaint,Complaint
11061,101171,Order/Opinion,Order/Opinion
15895,96146,Pleading / Motion / Brief,Pleading / Motion / Brief
12494,45085,Order/Opinion,Order/Opinion
9657,90127,Pleading / Motion / Brief,Pleading / Motion / Brief
12246,42789,Order/Opinion,Order/Opinion
140,56755,Order/Opinion,Order/Opinion
9389,18879,Docket,Docket
43927,136081,Order/Opinion,Order/Opinion
17612,108159,Pleading / Motion / Brief,Pleading / Motion / Brief
13343,74974,Docket,Docket
14406,79124,Settlement Agreement,Settlement Agreement
14101,98070,Complaint,Complaint
424,1905,Docket,Docket
16146,134889,Order/Opinion,Order/Opinion
5885,15003,Docket,Docket
6363,26049,Settlement Agreement,Order/Opinion
43154,130205,Order/Opinion,Order/Opinion
16144,111781,Settlement Agreement,Settlement Agreement
13755,86913,Docket,Docket
573,131123,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
46535,159926,Order/Opinion,Order/Opinion
11418,34831,Pleading / Motion / Brief,Pleading / Motion / Brief
9623,17328,Settlement Agreement,Settlement Agreement
45731,153730,Order/Opinion,Order/Opinion
17682,109118,Docket,Docket
13881,69776,Order/Opinion,Order/Opinion
10370,70070,Order/Opinion,Order/Opinion
12946,52882,Complaint,Complaint
11847,40247,Pleading / Motion / Brief,Order/Opinion
17616,108136,Pleading / Motion / Brief,Pleading / Motion / Brief
9747,19870,Complaint,Complaint
9351,15173,Docket,Docket
10575,61899,Order/Opinion,Order/Opinion
127,54105,Order/Opinion,Order/Opinion
5552,16200,Order/Opinion,Order/Opinion
16091,91240,Pleading / Motion / Brief,Pleading / Motion / Brief
44238,145165,Complaint,Complaint
14787,78985,Complaint,Complaint
17594,107426,Docket,Docket
15825,90981,Pleading / Motion / Brief,Pleading / Motion / Brief
11638,66679,Order/Opinion,Order/Opinion
17949,110510,Order/Opinion,Order/Opinion
17527,106570,Complaint,Complaint
105,22490,Docket,Docket
9601,24542,Docket,Docket
15516,97020,Order/Opinion,Order/Opinion
45054,151511,Order/Opinion,Order/Opinion
11085,132730,Pleading / Motion / Brief,Pleading / Motion / Brief
11788,39392,Settlement Agreement,Statute/Ordinance/Regulation
8146,30424,Complaint,Complaint
12827,102359,Order/Opinion,Order/Opinion
10665,36847,Pleading / Motion / Brief,Pleading / Motion / Brief
44536,152648,Notice of Investigation or Suit/Demand Letter,Pleading / Motion / Brief
17534,109092,Pleading / Motion / Brief,Pleading / Motion / Brief
45660,155650,Pleading / Motion / Brief,Pleading / Motion / Brief
12740,62175,Settlement Agreement,Settlement Agreement
97,72319,Order/Opinion,Order/Opinion
17460,105373,Pleading / Motion / Brief,Pleading / Motion / Brief
15637,91457,Pleading / Motion / Brief,Pleading / Motion / Brief
43160,130380,Order/Opinion,Order/Opinion
5482,12500,Pleading / Motion / Brief,Pleading / Motion / Brief
14570,81730,Order/Opinion,Order/Opinion
9769,23645,Order/Opinion,Order/Opinion
43172,130029,Complaint,Complaint
8201,26792,Docket,Docket
16220,109342,Order/Opinion,Order/Opinion
11738,38746,Pleading / Motion / Brief,Pleading / Motion / Brief
9493,105272,Pleading / Motion / Brief,Pleading / Motion / Brief
15151,80159,Internal memorandum,Internal memorandum
15251,82080,Press Release,Press Release
11085,132426,Pleading / Motion / Brief,Pleading / Motion / Brief
43786,140972,Complaint,Complaint
17837,111282,Complaint,Complaint
11054,32877,Docket,Docket
5843,16458,Settlement Agreement,Settlement Agreement
43757,151904,Pleading / Motion / Brief,Pleading / Motion / Brief
16224,111228,Order/Opinion,Order/Opinion
5554,104635,Order/Opinion,Order/Opinion
10057,28425,Docket,Docket
12831,81058,Order/Opinion,Order/Opinion
46311,157820,Complaint,Complaint
18173,112175,Docket,Docket
52,324,Complaint,Complaint
16252,138193,Order/Opinion,Order/Opinion
43990,159184,Pleading / Motion / Brief,Pleading / Motion / Brief
4010,152844,Order/Opinion,Order/Opinion
12021,137267,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45971,159043,Pleading / Motion / Brief,Pleading / Motion / Brief
5912,16751,Settlement Agreement,Settlement Agreement
17858,129704,Order/Opinion,Order/Opinion
17439,105351,Pleading / Motion / Brief,Pleading / Motion / Brief
43641,147799,Order/Opinion,Order/Opinion
10782,87344,Order/Opinion,Order/Opinion
46094,155242,Pleading / Motion / Brief,Pleading / Motion / Brief
9096,13905,Complaint,Complaint
8900,26248,Order/Opinion,Settlement Agreement
43731,143380,Order/Opinion,Order/Opinion
11085,132611,Pleading / Motion / Brief,Pleading / Motion / Brief
15679,86415,Pleading / Motion / Brief,Pleading / Motion / Brief
11147,111465,Order/Opinion,Order/Opinion
5514,10823,Docket,Docket
10105,25562,Docket,Docket
44260,139352,Pleading / Motion / Brief,Pleading / Motion / Brief
9711,24877,Docket,Docket
13038,79515,Order/Opinion,Order/Opinion
6249,14110,Docket,Docket
10256,26542,Complaint,Complaint
43845,139753,Order/Opinion,Order/Opinion
61,76353,Order/Opinion,Order/Opinion
199,66285,Order/Opinion,Order/Opinion
9288,98610,Order/Opinion,Order/Opinion
10084,73057,Order/Opinion,Order/Opinion
6268,18368,Settlement Agreement,Settlement Agreement
9800,56433,Order/Opinion,Order/Opinion
18131,111865,Docket,Docket
13892,94813,Pleading / Motion / Brief,Pleading / Motion / Brief
10147,25620,Docket,Docket
45654,159359,Order/Opinion,Order/Opinion
14008,138058,Order/Opinion,Order/Opinion
17485,107474,Pleading / Motion / Brief,Pleading / Motion / Brief
8957,53517,Order/Opinion,Order/Opinion
17139,145532,Order/Opinion,Order/Opinion
6275,18445,Docket,Docket
11271,33929,Settlement Agreement,Settlement Agreement
46142,157227,Order/Opinion,Order/Opinion
8930,16151,Complaint,Complaint
9812,56309,Order/Opinion,Order/Opinion
13223,78310,Order/Opinion,Order/Opinion
43814,144945,Pleading / Motion / Brief,Pleading / Motion / Brief
10,94,Internal memorandum,Internal memorandum
10082,25421,Statute/Ordinance/Regulation,Settlement Agreement
45092,151550,Pleading / Motion / Brief,Pleading / Motion / Brief
43260,130783,Order/Opinion,Order/Opinion
44799,147040,Other,Pleading / Motion / Brief
12411,82818,Docket,Docket
44561,143735,Pleading / Motion / Brief,Pleading / Motion / Brief
46987,163367,Complaint,Complaint
11073,41166,Settlement Agreement,Order/Opinion
5837,16299,Settlement Agreement,Settlement Agreement
12376,45671,Order/Opinion,Order/Opinion
43175,130509,Order/Opinion,Settlement Agreement
