case_id,document_id,true_label,pred_label
43593,153607,Complaint,Complaint
14507,104947,Discovery Material/FOIA Release,Discovery Material/FOIA Release
17439,105430,Pleading / Motion / Brief,Pleading / Motion / Brief
15676,94149,Pleading / Motion / Brief,Pleading / Motion / Brief
12109,47973,Order/Opinion,Order/Opinion
46108,155746,Pleading / Motion / Brief,Pleading / Motion / Brief
11040,50663,Pleading / Motion / Brief,Order/Opinion
11085,49684,Order/Opinion,Order/Opinion
11732,38611,Pleading / Motion / Brief,Pleading / Motion / Brief
44864,150955,Order/Opinion,Order/Opinion
44602,144413,Order/Opinion,Order/Opinion
12667,81362,Order/Opinion,Order/Opinion
13386,108801,Settlement Agreement,Settlement Agreement
12299,107546,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8489,26807,Docket,Docket
15881,113172,Order/Opinion,Order/Opinion
45192,145087,Other,Other
16466,110882,Order/Opinion,Order/Opinion
14672,77436,Pleading / Motion / Brief,Pleading / Motion / Brief
43350,152189,Other,Other
11954,40980,Order/Opinion,Order/Opinion
17976,110704,Pleading / Motion / Brief,Pleading / Motion / Brief
13441,62935,Docket,Docket
12723,60135,Order/Opinion,Order/Opinion
46213,156799,Complaint,Complaint
43861,136372,Magistrate Report/Recommendation,Magistrate Report/Recommendation
12186,74059,Docket,Docket
16018,107847,Pleading / Motion / Brief,Pleading / Motion / Brief
12792,80938,Pleading / Motion / Brief,Pleading / Motion / Brief
46196,157647,Complaint,Complaint
12505,89976,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12351,43709,Order/Opinion,Order/Opinion
11085,133004,Pleading / Motion / Brief,Pleading / Motion / Brief
14338,83536,Order/Opinion,Magistrate Report/Recommendation
15213,83159,Pleading / Motion / Brief,Pleading / Motion / Brief
15377,88522,Order/Opinion,Order/Opinion
17464,135915,Order/Opinion,Declaration/Affidavit
45030,150583,Order/Opinion,Order/Opinion
11373,34291,Pleading / Motion / Brief,Pleading / Motion / Brief
11544,35719,Order/Opinion,Order/Opinion
211,29016,Settlement Agreement,Settlement Agreement
6461,19859,Docket,Docket
10772,75164,Order/Opinion,Order/Opinion
14503,91944,Order/Opinion,Order/Opinion
46328,160055,Order/Opinion,Order/Opinion
45219,163159,Pleading / Motion / Brief,Pleading / Motion / Brief
10725,65297,Order/Opinion,Order/Opinion
15305,82099,Docket,Docket
91,440,Docket,Docket
18556,131901,Complaint,Complaint
43289,130851,Pleading / Motion / Brief,Pleading / Motion / Brief
12059,46782,Order/Opinion,Order/Opinion
46827,162339,Complaint,Complaint
12721,112168,Order/Opinion,Order/Opinion
11219,47089,Order/Opinion,Order/Opinion
9563,24288,Order/Opinion,Order/Opinion
46313,160085,Pleading / Motion / Brief,Pleading / Motion / Brief
11829,82441,Transcript,Transcript
17451,105447,Order/Opinion,Order/Opinion
46344,160625,Order/Opinion,Other
18502,153740,Pleading / Motion / Brief,Pleading / Motion / Brief
43349,138352,Pleading / Motion / Brief,Pleading / Motion / Brief
1028,11048,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11805,39557,Pleading / Motion / Brief,Pleading / Motion / Brief
17437,106185,Pleading / Motion / Brief,Pleading / Motion / Brief
17710,109831,Complaint,Complaint
10196,65959,Order/Opinion,Order/Opinion
15398,83697,Complaint,Complaint
12725,49262,Pleading / Motion / Brief,Pleading / Motion / Brief
12399,51609,Order/Opinion,Order/Opinion
175,802,Complaint,Complaint
862,56555,Order/Opinion,Order/Opinion
45666,161910,Pleading / Motion / Brief,Pleading / Motion / Brief
17869,110238,Order/Opinion,Order/Opinion
17461,105595,Docket,Docket
11668,51971,Press Release,Press Release
46679,161064,Complaint,Complaint
18190,112255,Docket,Docket
995,67471,Order/Opinion,Order/Opinion
12351,82664,Order/Opinion,Order/Opinion
15325,100619,Complaint,Complaint
11666,55765,Order/Opinion,Order/Opinion
13793,69108,Findings Letter/Report,Findings Letter/Report
13277,62638,Order/Opinion,Order/Opinion
44435,141142,Order/Opinion,Order/Opinion
14952,78436,Pleading / Motion / Brief,Pleading / Motion / Brief
43702,141955,Pleading / Motion / Brief,Pleading / Motion / Brief
44241,149527,Complaint,Complaint
11085,132699,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12286,48990,Order/Opinion,Order/Opinion
13351,64081,Docket,Docket
9072,16923,Docket,Docket
43313,130950,Complaint,Complaint
43825,150879,Pleading / Motion / Brief,Pleading / Motion / Brief
18449,149760,Complaint,Complaint
15612,87210,Order/Opinion,Order/Opinion
10035,24954,Order/Opinion,Settlement Agreement
805,55947,Order/Opinion,Order/Opinion
15571,84681,Docket,Docket
9919,23924,Order/Opinion,Order/Opinion
9493,85868,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
15042,138076,Order/Opinion,Order/Opinion
10879,53513,Order/Opinion,Order/Opinion
11861,40375,Order/Opinion,Order/Opinion
11950,40910,Complaint,Settlement Agreement
18430,133399,Order/Opinion,Order/Opinion
649,54667,Order/Opinion,Order/Opinion
13565,106677,Magistrate Report/Recommendation,Magistrate Report/Recommendation
8043,22064,Docket,Docket
11808,152473,Other,Other
11476,63213,Order/Opinion,Order/Opinion
12835,52421,Docket,Docket
16841,145586,Order/Opinion,Order/Opinion
15417,85736,Correspondence,Correspondence
18193,145954,Order/Opinion,Order/Opinion
43281,131084,Press Release,Press Release
14544,84333,Complaint,Complaint
584,2844,Complaint,Complaint
12473,44335,Docket,Docket
7756,64526,Complaint,Complaint
1046,5366,Settlement Agreement,Settlement Agreement
11365,47182,Order/Opinion,Order/Opinion
18175,113015,Order/Opinion,Order/Opinion
687,66871,Order/Opinion,Order/Opinion
12553,74303,Order/Opinion,Order/Opinion
43756,151764,Other,Other
46027,154826,Complaint,Complaint
17636,108069,Docket,Docket
17464,105378,Complaint,Complaint
5502,10341,Order/Opinion,Order/Opinion
12898,58314,Docket,Docket
17001,102896,Order/Opinion,Order/Opinion
17521,109563,Pleading / Motion / Brief,Pleading / Motion / Brief
585,61405,Order/Opinion,Order/Opinion
12351,80078,Pleading / Motion / Brief,Pleading / Motion / Brief
11461,34936,Docket,Docket
13668,64841,Complaint,Complaint
5720,13387,Order/Opinion,Order/Opinion
14313,76515,Order/Opinion,Order/Opinion
11393,46591,Order/Opinion,Order/Opinion
10606,87959,Order/Opinion,Order/Opinion
15879,92202,Pleading / Motion / Brief,Pleading / Motion / Brief
11120,48268,Docket,Docket
10537,29457,Complaint,Complaint
17396,107115,Complaint,Complaint
9498,67235,Order/Opinion,Order/Opinion
10700,56641,Order/Opinion,Order/Opinion
16857,99283,Magistrate Report/Recommendation,Magistrate Report/Recommendation
573,87857,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8331,22114,Docket,Docket
13295,69094,Complaint,Complaint
45673,155488,Order/Opinion,Order/Opinion
10707,48679,Order/Opinion,Order/Opinion
9717,60401,Order/Opinion,Order/Opinion
18196,112806,Pleading / Motion / Brief,Pleading / Motion / Brief
12492,47115,Complaint,Complaint
43364,140593,Pleading / Motion / Brief,Pleading / Motion / Brief
14020,70566,Complaint,Complaint
15124,91016,Pleading / Motion / Brief,Order/Opinion
46499,162672,Order/Opinion,Order/Opinion
15205,83113,Complaint,Complaint
12753,50934,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
15825,104434,Complaint,Complaint
9552,53889,Order/Opinion,Order/Opinion
11085,132853,Pleading / Motion / Brief,Pleading / Motion / Brief
16132,95938,Pleading / Motion / Brief,Pleading / Motion / Brief
16126,163171,Order/Opinion,Order/Opinion
13145,89106,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5562,64450,Order/Opinion,Order/Opinion
9800,66703,Order/Opinion,Order/Opinion
14637,78330,Pleading / Motion / Brief,Pleading / Motion / Brief
10719,71715,Order/Opinion,Order/Opinion
10046,64857,Order/Opinion,Order/Opinion
45057,151010,Pleading / Motion / Brief,Other
17669,109352,Complaint,Complaint
43392,134073,Pleading / Motion / Brief,Press Release
490,66647,Order/Opinion,Order/Opinion
79,54023,Order/Opinion,Order/Opinion
10774,75358,Order/Opinion,Order/Opinion
45023,158203,Order/Opinion,Order/Opinion
16193,92396,Pleading / Motion / Brief,Pleading / Motion / Brief
13668,83981,Order/Opinion,Order/Opinion
43728,143817,Pleading / Motion / Brief,Pleading / Motion / Brief
15708,104296,Docket,Docket
8778,23081,Complaint,Complaint
8705,27679,Press Release,Press Release
15569,95053,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15590,87609,Pleading / Motion / Brief,Pleading / Motion / Brief
44405,141328,Order/Opinion,Order/Opinion
13295,69050,Order/Opinion,Order/Opinion
10878,31456,Order/Opinion,Order/Opinion
6318,31573,Order/Opinion,Order/Opinion
12227,42722,Complaint,Complaint
13372,71246,Order/Opinion,Order/Opinion
9705,55349,Order/Opinion,Order/Opinion
46463,159264,Complaint,Complaint
15641,87863,Pleading / Motion / Brief,Pleading / Motion / Brief
12688,48612,Pleading / Motion / Brief,Pleading / Motion / Brief
5507,10406,Pleading / Motion / Brief,Pleading / Motion / Brief
11122,90448,Findings Letter/Report,Findings Letter/Report
14089,102811,Pleading / Motion / Brief,Pleading / Motion / Brief
15264,152016,Order/Opinion,Order/Opinion
17444,105992,Order/Opinion,Order/Opinion
16930,99821,Settlement Agreement,Settlement Agreement
199,66291,Order/Opinion,Order/Opinion
11945,42517,Order/Opinion,Order/Opinion
15072,81748,Complaint,Complaint
9116,20250,Docket,Docket
10094,64668,Pleading / Motion / Brief,Correspondence
6649,26716,Docket,Docket
10505,55901,Order/Opinion,Order/Opinion
17232,102673,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11060,46446,Settlement Agreement,Settlement Agreement
5514,10580,Docket,Docket
360,1591,Order/Opinion,Order/Opinion
17319,104838,Order/Opinion,Order/Opinion
11063,32940,Settlement Agreement,Settlement Agreement
43466,133419,Pleading / Motion / Brief,Complaint
18159,153147,Order/Opinion,Order/Opinion
624,57121,Order/Opinion,Order/Opinion
8340,24368,Press Release,Press Release
194,56325,Order/Opinion,Order/Opinion
13018,62322,Complaint,Complaint
11786,80424,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9543,103164,Complaint,Complaint
11671,38465,Pleading / Motion / Brief,Pleading / Motion / Brief
11364,102209,Settlement Agreement,Settlement Agreement
11839,50684,Order/Opinion,Order/Opinion
46410,158689,Complaint,Complaint
9466,12822,Pleading / Motion / Brief,Findings Letter/Report
12369,152242,Order/Opinion,Order/Opinion
1017,87235,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17707,109699,Pleading / Motion / Brief,Order/Opinion
43839,152907,Pleading / Motion / Brief,Pleading / Motion / Brief
45011,147847,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
12366,103638,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11467,64977,Order/Opinion,Order/Opinion
17668,109711,Order/Opinion,Order/Opinion
43788,141099,Other,Other
17978,110772,Complaint,Complaint
17736,109012,Order/Opinion,Order/Opinion
16080,92511,Pleading / Motion / Brief,Pleading / Motion / Brief
17848,155029,Complaint,Complaint
45015,151308,Pleading / Motion / Brief,Pleading / Motion / Brief
17489,106012,Pleading / Motion / Brief,Order/Opinion
11085,134937,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8067,24089,Docket,Docket
6096,30690,Settlement Agreement,Settlement Agreement
18217,130920,Order/Opinion,Order/Opinion
10250,50574,Order/Opinion,Order/Opinion
11669,38300,Order/Opinion,Order/Opinion
15907,90268,Order/Opinion,Order/Opinion
15626,91676,Pleading / Motion / Brief,Pleading / Motion / Brief
576,54573,Order/Opinion,Order/Opinion
43349,138240,Pleading / Motion / Brief,Pleading / Motion / Brief
9601,66193,Order/Opinion,Order/Opinion
5832,30627,Order/Opinion,Order/Opinion
16442,94650,Order/Opinion,Order/Opinion
9480,13495,Transcript,Transcript
15168,83295,Order/Opinion,Order/Opinion
18168,130669,Order/Opinion,Order/Opinion
44201,139265,Complaint,Complaint
11765,39191,Order/Opinion,Order/Opinion
9371,65075,Order/Opinion,Order/Opinion
10763,65319,Order/Opinion,Order/Opinion
12956,77113,Pleading / Motion / Brief,Transcript
43349,138347,Order/Opinion,Order/Opinion
8413,15894,Press Release,Press Release
11068,138225,Order/Opinion,Order/Opinion
43351,140787,Pleading / Motion / Brief,Pleading / Motion / Brief
43888,135583,Complaint,Other
17559,129557,Magistrate Report/Recommendation,Magistrate Report/Recommendation
174,51904,Order/Opinion,Order/Opinion
5514,10575,Docket,Docket
14611,78493,Docket,Docket
6010,17277,Settlement Agreement,Settlement Agreement
5603,14655,Order/Opinion,Order/Opinion
14771,77805,Order/Opinion,Order/Opinion
43686,142860,Pleading / Motion / Brief,Pleading / Motion / Brief
826,4120,Settlement Agreement,Settlement Agreement
3652,56613,Order/Opinion,Order/Opinion
13224,63651,Order/Opinion,Order/Opinion
9194,16316,Complaint,Complaint
1018,10906,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14700,98770,Discovery Material/FOIA Release,Discovery Material/FOIA Release
43186,130342,Complaint,Complaint
16932,99867,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
16612,98319,Complaint,Complaint
6524,20470,Complaint,Complaint
12578,75567,Order/Opinion,Order/Opinion
9987,24764,Order/Opinion,Order/Opinion
11085,132241,Pleading / Motion / Brief,Pleading / Motion / Brief
9258,20121,Other,Other
5522,10982,Pleading / Motion / Brief,Pleading / Motion / Brief
17511,111529,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15443,106036,Order/Opinion,Order/Opinion
15319,82257,Complaint,Complaint
44042,144312,Pleading / Motion / Brief,Pleading / Motion / Brief
17651,108330,Pleading / Motion / Brief,Pleading / Motion / Brief
44882,162654,Magistrate Report/Recommendation,Magistrate Report/Recommendation
380,103803,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
7940,22773,Docket,Docket
17908,131190,Pleading / Motion / Brief,Pleading / Motion / Brief
11187,46766,Order/Opinion,Order/Opinion
8714,31979,Order/Opinion,Order/Opinion
43549,146741,Settlement Agreement,Settlement Agreement
18011,112144,Settlement Agreement,Settlement Agreement
16671,108199,Order/Opinion,Order/Opinion
16088,91208,Complaint,Complaint
13103,100752,Pleading / Motion / Brief,Pleading / Motion / Brief
17533,106112,Complaint,Complaint
18115,111672,Docket,Docket
644,56849,Order/Opinion,Order/Opinion
17972,111644,Order/Opinion,Order/Opinion
8641,19836,Settlement Agreement,Settlement Agreement
9766,55833,Order/Opinion,Order/Opinion
5507,10427,Pleading / Motion / Brief,Pleading / Motion / Brief
10395,33752,Order/Opinion,Order/Opinion
12054,41483,Pleading / Motion / Brief,Pleading / Motion / Brief
15963,90252,Correspondence,Correspondence
10817,36685,Pleading / Motion / Brief,Pleading / Motion / Brief
10703,36143,Pleading / Motion / Brief,Pleading / Motion / Brief
8159,30656,Settlement Agreement,Settlement Agreement
575,2798,Order/Opinion,Settlement Agreement
14580,77230,Pleading / Motion / Brief,Pleading / Motion / Brief
14665,138737,Order/Opinion,Order/Opinion
11431,34701,Complaint,Complaint
16271,94552,Docket,Docket
43794,145618,Order/Opinion,Order/Opinion
14383,81720,Pleading / Motion / Brief,Complaint
18350,156230,Order/Opinion,Order/Opinion
46297,162108,Order/Opinion,Order/Opinion
7873,13672,Complaint,Complaint
43160,130702,Pleading / Motion / Brief,Order/Opinion
17099,103382,Pleading / Motion / Brief,Complaint
12950,137913,Order/Opinion,Monitor/Expert/Receiver Report
11457,34931,Docket,Docket
13817,69352,Complaint,Complaint
44239,149805,Pleading / Motion / Brief,Pleading / Motion / Brief
14428,86427,Order/Opinion,Order/Opinion
15708,104292,Docket,Docket
11393,46592,Order/Opinion,Order/Opinion
43802,142924,Order/Opinion,Order/Opinion
17547,108759,Pleading / Motion / Brief,Pleading / Motion / Brief
14465,76915,Complaint,Complaint
17672,108835,Complaint,Complaint
10666,61699,Order/Opinion,Order/Opinion
46136,159865,Order/Opinion,Order/Opinion
16671,107700,Order/Opinion,Order/Opinion
11085,132420,Pleading / Motion / Brief,Pleading / Motion / Brief
9615,23866,Order/Opinion,Order/Opinion
15626,93324,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132372,Pleading / Motion / Brief,Pleading / Motion / Brief
630,3162,Complaint,Complaint
9921,23019,Pleading / Motion / Brief,Pleading / Motion / Brief
9703,56221,Order/Opinion,Order/Opinion
1001,60473,Order/Opinion,Order/Opinion
16805,103064,Docket,Docket
834,4176,Pleading / Motion / Brief,Settlement Agreement
6540,20423,Docket,Docket
12023,49876,Order/Opinion,Order/Opinion
16005,103021,Order/Opinion,Order/Opinion
12219,51917,Order/Opinion,Order/Opinion
16663,111956,Order/Opinion,Order/Opinion
12879,103608,Order/Opinion,Order/Opinion
44763,153377,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12974,53287,Order/Opinion,Order/Opinion
9848,67437,Order/Opinion,Pleading / Motion / Brief
15626,88327,Pleading / Motion / Brief,Pleading / Motion / Brief
13339,69316,Order/Opinion,Order/Opinion
45423,156738,Order/Opinion,Order/Opinion
46299,162363,Order/Opinion,Order/Opinion
12569,47230,Pleading / Motion / Brief,Pleading / Motion / Brief
46732,164450,Order/Opinion,Order/Opinion
11467,35053,Docket,Docket
16859,106450,Order/Opinion,Order/Opinion
15770,94229,Order/Opinion,Order/Opinion
13243,63493,Complaint,Complaint
9227,13178,Order/Opinion,Order/Opinion
17471,110225,Order/Opinion,Order/Opinion
46386,162243,Order/Opinion,Order/Opinion
1026,11031,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17886,110318,Docket,Docket
43140,131579,Order/Opinion,Order/Opinion
12526,45530,Order/Opinion,Order/Opinion
1017,5183,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5522,10988,Order/Opinion,Order/Opinion
16584,96706,Docket,Docket
18369,153775,Pleading / Motion / Brief,Pleading / Motion / Brief
